iter	MultiClass
0	2.858786477
1	2.820829753
2	2.740778857
3	2.703430898
4	2.658752244
5	2.615406784
6	2.568004767
7	2.523653107
8	2.491255136
9	2.460619438
10	2.414930683
11	2.3876211
12	2.351614948
13	2.317730649
14	2.284655713
15	2.274242695
16	2.235500462
17	2.210218653
18	2.195678616
19	2.18403102
20	2.170793235
21	2.120921056
22	2.104037809
23	2.092490159
24	2.075960501
25	2.062569322
26	2.047278133
27	2.032268287
28	2.019257573
29	2.00150595
30	1.984323174
31	1.974557622
32	1.951954427
33	1.921694736
34	1.90960893
35	1.894350067
36	1.886513829
37	1.875127629
38	1.856770941
39	1.847084797
40	1.834881856
41	1.824135338
42	1.805680238
43	1.786871296
44	1.780605347
45	1.763070794
46	1.75326682
47	1.737986032
48	1.722817563
49	1.712874036
50	1.706379272
51	1.70050546
52	1.693851621
53	1.690434969
54	1.679907707
55	1.6721603
56	1.661106072
57	1.655777122
58	1.648008535
59	1.643702157
60	1.629691455
61	1.620911745
62	1.607686698
63	1.601547831
64	1.600021753
65	1.594735628
66	1.582924387
67	1.57333923
68	1.568322531
69	1.566572536
70	1.556396453
71	1.552215306
72	1.54755065
73	1.543808529
74	1.542326224
75	1.537506287
76	1.533703962
77	1.530773086
78	1.520687344
79	1.518948916
80	1.514097861
81	1.503246602
82	1.495959697
83	1.493152733
84	1.488911319
85	1.482276323
86	1.474420279
87	1.468300714
88	1.464034485
89	1.460655417
90	1.45348168
91	1.448581824
92	1.443468613
93	1.436472942
94	1.434780914
95	1.43154174
96	1.429565637
97	1.422827359
98	1.416993415
99	1.414287079
100	1.408737748
101	1.405605325
102	1.405503415
103	1.398310713
104	1.394064769
105	1.393356247
106	1.390144829
107	1.382841485
108	1.37764059
109	1.375476411
110	1.372476566
111	1.372162064
112	1.369756247
113	1.369120268
114	1.36861791
115	1.362592748
116	1.360396028
117	1.358956499
118	1.358175793
119	1.355463273
120	1.354504009
121	1.349364212
122	1.347983396
123	1.347590461
124	1.348194783
125	1.347117336
126	1.3465185
127	1.345630451
128	1.345732398
129	1.344409402
130	1.342958443
131	1.342203144
132	1.339677083
133	1.339233364
134	1.336777704
135	1.331392284
136	1.332004863
137	1.332506135
138	1.331223279
139	1.328717212
140	1.327760783
141	1.326983777
142	1.327137372
143	1.325975314
144	1.324417925
145	1.324058235
146	1.323835275
147	1.32267858
148	1.322061104
149	1.322602274
150	1.321209632
151	1.321248236
152	1.318671236
153	1.316753236
154	1.31531705
155	1.31502443
156	1.312181365
157	1.312407128
158	1.311184282
159	1.309946202
160	1.310203432
161	1.308632142
162	1.308912111
163	1.30724247
164	1.306177567
165	1.305819467
166	1.305077362
167	1.302764588
168	1.302999791
169	1.30141818
170	1.297610002
171	1.295718518
172	1.295035123
173	1.292536384
174	1.292147934
175	1.292510781
176	1.290493941
177	1.290339207
178	1.289387665
179	1.286359019
180	1.282982664
181	1.283241295
182	1.282814334
183	1.281847575
184	1.281526359
185	1.281020032
186	1.279994649
187	1.279940942
188	1.279615354
189	1.279342828
190	1.27999838
191	1.276005382
192	1.275449617
193	1.274013554
194	1.273656946
195	1.273230172
196	1.271579506
197	1.271497404
198	1.271691872
199	1.272182011
200	1.270864924
201	1.270402094
202	1.269970521
203	1.270658434
204	1.270613041
205	1.267811038
206	1.267612458
207	1.265414199
208	1.264393981
209	1.264512707
210	1.263388413
211	1.262303511
212	1.261875628
213	1.260191367
214	1.258171883
215	1.257036693
216	1.257489102
217	1.257436962
218	1.256115791
219	1.254172855
220	1.254098902
221	1.252967289
222	1.253242929
223	1.253178268
224	1.25257692
225	1.251466385
226	1.250929839
227	1.250125653
228	1.250149137
229	1.249832506
230	1.249416763
231	1.249674417
232	1.249580728
233	1.249838695
234	1.249217422
235	1.247944461
236	1.247320239
237	1.246049477
238	1.243739188
239	1.243938253
240	1.244076475
241	1.243695803
242	1.24321958
243	1.243253434
244	1.242071069
245	1.240865885
246	1.240998774
247	1.239946321
248	1.239693085
249	1.239137738
250	1.238180755
251	1.238344025
252	1.238616027
253	1.238559746
254	1.239202113
255	1.238022822
256	1.236883631
257	1.233952986
258	1.234090572
259	1.23395147
260	1.234014615
261	1.234505672
262	1.231671105
263	1.230463453
264	1.230396056
265	1.230650469
266	1.230881048
267	1.231128991
